blob_amount_contours,blob_angle,blob_area,blob_centroid_x,blob_centroid_y,blob_height,blob_width,centroid_bottom_is_empty,centroid_is_empty,centroid_top_is_empty,grid_0_0,grid_0_1,grid_0_2,grid_0_3,grid_0_4,grid_0_5,grid_0_6,grid_0_7,grid_1_0,grid_1_1,grid_1_2,grid_1_3,grid_1_4,grid_1_5,grid_1_6,grid_1_7,grid_2_0,grid_2_1,grid_2_2,grid_2_3,grid_2_4,grid_2_5,grid_2_6,grid_2_7,grid_3_0,grid_3_1,grid_3_2,grid_3_3,grid_3_4,grid_3_5,grid_3_6,grid_3_7,grid_4_0,grid_4_1,grid_4_2,grid_4_3,grid_4_4,grid_4_5,grid_4_6,grid_4_7,grid_5_0,grid_5_1,grid_5_2,grid_5_3,grid_5_4,grid_5_5,grid_5_6,grid_5_7,grid_6_0,grid_6_1,grid_6_2,grid_6_3,grid_6_4,grid_6_5,grid_6_6,grid_6_7,grid_7_0,grid_7_1,grid_7_2,grid_7_3,grid_7_4,grid_7_5,grid_7_6,grid_7_7,number_of_holes,label
50,-57.5288047791,285.5,15.74372446,15.5388207823,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,2,7,8,1,0,0,0,5,16,16,16,10,0,0,11,16,7,2,12,15,12,12,11,5,3,9,16,16,16,14,1,11,16,16,16,10,1,0,0,7,4,2,7,1,0,0,0,0,0,0,0,0,0,0,0,4
43,-77.0053787231,344.0,16.4941860465,13.2359496124,30,22,0,0,1,0,0,0,0,0,0,0,0,0,0,2,7,3,0,0,0,0,4,14,16,16,3,0,0,4,16,13,16,16,10,8,8,16,7,2,16,16,16,16,16,12,13,16,16,13,3,2,5,12,13,4,0,2,0,0,0,0,0,0,0,0,0,0,0,1,4
56,-60.6422462463,263.5,15.0670461733,15.9917773561,30,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,12,9,0,0,0,3,10,16,16,16,0,0,14,16,13,4,9,13,6,15,13,9,1,3,15,16,16,10,0,0,5,14,15,9,2,0,0,0,11,11,3,0,0,0,0,0,0,0,0,0,0,0,0,4
53,90.0,249.5,14.916499666,14.0320641283,30,22,0,0,0,0,0,0,0,0,0,0,0,1,4,8,9,1,0,0,2,13,16,16,16,12,1,8,12,11,3,0,8,16,16,13,3,0,0,3,13,16,6,0,0,0,9,16,16,15,0,0,0,0,9,6,7,5,0,0,0,0,0,0,0,0,0,0,0,0,4
59,-66.0375137329,283.0,16.7408716137,13.0541813899,30,24,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,8,15,16,14,1,0,3,8,14,13,14,16,10,12,16,16,0,0,4,16,16,16,6,0,0,6,16,16,7,2,0,0,14,16,14,8,0,0,0,0,6,7,0,0,0,0,0,0,0,4
53,-63.4349517822,298.0,15.3143176734,16.0139821029,30,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,3,0,0,0,3,11,16,16,8,0,1,16,16,16,16,16,12,11,14,7,9,2,13,16,16,16,16,0,0,6,16,16,9,4,0,0,0,4,12,3,0,0,0,0,0,0,0,0,0,0,0,0,4
60,-68.9624862671,236.0,15.2132768362,16.9435028249,30,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,0,0,0,0,8,16,16,16,4,0,1,13,14,6,7,16,10,4,14,12,3,2,8,16,16,16,6,1,0,12,15,11,7,4,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,4
58,90.0,246.5,16.1433400947,17.4361054767,30,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,3,14,16,16,7,0,0,6,16,13,6,10,12,0,11,16,7,0,4,13,16,13,12,7,0,3,16,16,16,16,2,0,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,4
64,-61.389541626,268.0,14.9259950249,17.7369402985,30,24,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,8,16,4,0,0,0,4,12,16,16,7,0,6,13,16,12,4,16,12,8,16,14,5,0,2,16,16,16,4,0,0,4,16,16,11,5,0,0,0,6,10,2,0,0,0,0,0,0,0,0,0,0,0,4
50,-54.4623222351,284.0,16.4935446009,15.4372065728,30,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,0,2,11,16,16,4,0,0,5,13,15,14,16,8,1,4,16,12,2,8,16,16,16,16,0,0,6,15,16,13,9,4,0,3,16,12,8,0,0,0,0,0,0,0,0,0,0,0,0,4
46,-66.8014068604,303.5,15.3833058759,15.9017023613,30,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,5,0,0,0,4,12,16,16,6,0,6,14,13,5,4,16,10,8,4,16,4,7,13,16,15,9,1,12,12,9,16,11,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,1,4
46,-75.0685806274,269.5,15.7223252938,16.7025355597,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,12,1,0,0,0,0,10,16,16,15,0,0,5,13,16,9,7,16,6,4,16,15,3,0,7,16,16,16,4,1,2,13,16,16,12,12,0,0,0,10,6,1,0,0,0,0,0,0,0,0,0,0,0,4
57,-59.7435646057,299.5,16.4908180301,14.7473567056,30,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,0,0,0,3,14,16,16,4,0,0,12,16,14,10,16,10,9,10,12,7,0,9,16,16,15,12,0,9,16,16,16,8,0,0,0,11,12,12,11,0,0,0,0,0,0,0,0,0,0,0,0,4
55,90.0,279.0,15.3106332139,15.476702509,30,21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9,12,6,0,0,0,4,15,16,16,8,0,0,16,16,8,0,16,15,12,14,4,1,5,10,16,16,9,4,1,12,16,12,15,16,0,0,1,8,3,0,4,5,0,0,0,0,0,0,0,0,0,0,0,4
56,-63.4349517822,296.5,14.8656548623,16.341202923,30,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,14,14,2,0,0,6,14,16,16,16,4,0,10,16,14,3,4,16,10,9,16,8,0,3,11,16,16,16,0,0,6,16,16,12,4,4,0,0,15,10,1,2,0,0,0,0,0,0,0,0,0,0,0,4
47,-60.6422462463,208.0,14.84375,15.8766025641,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,5,12,6,0,0,0,0,10,15,9,16,3,0,0,16,12,1,0,12,12,10,16,2,0,0,3,14,16,12,8,0,0,6,16,13,2,0,0,0,0,6,11,1,0,0,0,0,0,0,0,0,0,0,0,0,4
62,-53.1301040649,238.0,16.2948179272,15.8445378151,30,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,0,0,0,0,6,15,16,6,0,0,2,11,15,6,14,12,1,4,16,12,1,3,13,15,13,16,8,1,14,16,16,14,7,2,0,0,2,1,8,3,0,0,0,0,0,0,0,0,0,0,0,4
60,-57.9946174622,255.5,14.3946510111,18.4076973255,30,27,0,1,0,0,0,0,0,0,1,10,0,0,0,0,0,3,15,16,3,0,0,2,10,15,10,16,2,1,7,14,15,3,4,16,0,16,16,7,1,1,10,16,16,7,1,0,6,14,16,12,2,0,0,0,12,6,0,0,0,0,0,0,0,0,0,0,0,0,4
64,-60.6422462463,269.0,15.9733581165,18.2001239157,30,25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,12,15,0,0,0,0,5,15,16,16,0,1,1,12,15,5,8,16,0,13,16,12,3,1,11,16,12,11,8,0,7,15,16,14,10,0,0,4,13,7,6,2,0,0,0,0,0,0,0,0,0,0,4
62,90.0,291.0,16.3676975945,13.1649484536,30,24,0,1,0,0,0,0,0,0,0,0,0,0,2,6,8,1,0,0,0,12,15,16,16,11,0,2,14,16,9,6,11,14,11,16,10,0,0,1,11,16,14,5,0,0,8,14,16,12,1,0,0,14,16,14,13,2,0,0,0,6,5,0,0,0,0,0,0,0,4
56,-59.036239624,226.0,16.0184365782,15.9771386431,30,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,3,0,0,0,0,3,13,16,8,0,0,3,12,16,12,15,8,2,4,13,9,3,1,13,16,16,14,0,1,10,16,16,14,2,0,0,1,7,3,2,2,0,0,0,0,0,0,0,0,0,0,0,4
54,-56.3099365234,295.5,16.0282007896,17.3130287648,30,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,12,0,0,0,0,8,16,16,16,4,0,2,11,15,9,10,16,4,0,14,13,3,0,12,16,16,16,3,0,2,12,16,16,16,14,0,0,10,15,9,2,0,0,0,0,0,0,0,0,0,0,0,4
58,-60.9453964233,215.0,14.8875968992,16.3635658915,30,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,1,0,0,0,2,10,16,16,4,0,0,8,15,11,10,16,7,7,9,9,6,1,10,16,16,16,12,0,0,1,10,15,10,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4
49,-60.6422462463,259.0,14.3088803089,15.4510939511,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,5,11,11,3,0,0,1,11,16,13,15,11,0,0,16,15,7,0,12,16,13,16,10,3,0,8,16,16,12,8,0,0,9,16,12,1,0,0,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,4
63,-63.4349517822,272.0,14.9215686275,17.7720588235,30,24,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0,6,15,8,0,0,0,0,11,16,16,12,0,2,6,14,15,6,13,13,4,14,16,12,1,6,14,16,16,12,4,0,6,16,16,10,5,0,0,0,1,6,3,0,0,0,0,0,0,0,0,0,0,0,4
47,-53.1301002502,222.0,14.3445945946,15.1066066066,30,20,0,0,0,0,0,0,0,0,0,0,0,0,1,5,7,0,0,0,0,11,16,16,16,4,0,6,11,9,8,4,16,10,6,16,11,0,0,2,16,16,16,7,0,0,0,8,15,12,2,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4
56,-66.8014068604,225.5,15.2535107169,17.7819660015,30,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,4,0,0,0,2,9,16,16,8,0,8,14,14,7,4,16,12,8,8,6,4,7,10,16,15,12,0,5,12,9,12,16,4,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,4
37,-56.9761352539,340.5,15.9226627509,17.6921194322,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,0,0,0,0,8,15,16,16,0,0,2,12,15,8,10,16,0,13,16,16,7,4,11,16,16,8,4,16,16,16,16,16,7,0,0,3,1,0,1,4,0,0,0,0,0,0,0,0,0,1,4
47,-57.9946174622,263.5,16.5857052498,16.5167615433,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,12,16,16,0,0,1,4,11,15,14,16,0,0,11,16,16,3,9,16,12,14,15,10,4,5,16,16,13,14,0,0,0,1,10,5,0,1,0,0,0,0,0,0,0,0,0,4
53,-59.036239624,270.5,16.8582871226,15.0554528651,30,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,0,0,0,0,2,13,16,15,0,0,0,12,15,13,12,16,3,6,12,10,7,0,8,16,16,16,9,0,0,5,14,16,13,4,0,0,7,16,14,9,0,0,0,0,1,3,0,0,0,0,0,0,4
70,-64.5366516113,280.5,16.0926916221,15.3773024361,30,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,12,4,0,0,0,1,10,16,16,14,0,0,3,12,16,10,12,16,10,8,16,15,2,0,11,16,16,14,5,1,5,13,16,9,1,0,0,6,16,10,1,0,0,0,0,5,4,0,0,0,0,0,0,4
59,-68.1985931396,286.0,14.277972028,16.6853146853,30,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,13,13,2,0,2,8,14,16,16,16,6,4,16,16,15,7,0,16,16,16,8,6,1,4,10,16,15,4,0,0,3,16,16,16,5,0,0,0,1,8,4,0,0,0,0,0,0,0,0,0,0,0,0,4
60,-60.9453964233,206.5,16.1089588378,15.9765940274,30,21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,0,0,5,15,16,16,2,0,0,7,14,3,2,15,12,0,8,14,4,0,0,12,15,13,14,0,0,1,9,15,13,5,0,0,0,12,11,6,1,0,0,0,0,0,0,0,0,0,0,0,4
48,90.0,287.5,14.9994202899,13.3779710145,30,22,0,0,1,0,0,0,0,0,0,0,0,1,8,8,2,0,0,0,0,16,16,16,15,2,1,10,13,10,8,12,16,13,16,15,12,0,0,11,16,16,12,1,0,1,12,16,16,9,0,0,0,2,15,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4
59,-77.4711914062,241.5,15.8240165631,16.8826777088,30,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,5,0,0,0,1,8,16,16,12,0,0,2,15,15,7,10,13,1,0,16,11,2,3,10,16,16,16,1,0,2,16,16,15,12,12,0,0,0,3,4,2,0,0,0,0,0,0,0,0,0,0,0,4
59,-56.3099365234,214.0,14.8847352025,16.7601246106,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,10,8,0,0,0,0,8,16,16,16,2,0,2,10,15,5,0,16,4,2,16,12,1,0,6,16,16,14,1,0,2,12,16,12,5,0,0,0,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,4
50,-55.3048477173,236.0,14.865819209,15.9399717514,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,4,0,0,0,0,10,16,16,16,3,0,1,14,13,7,8,16,11,13,16,4,1,0,5,16,16,13,4,0,0,1,13,15,5,0,0,0,0,3,15,4,0,0,0,0,0,0,0,0,0,0,0,0,4
45,-70.3461761475,282.0,15.1891252955,16.1855791962,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,3,0,0,0,1,11,16,16,15,3,0,0,14,16,12,14,16,10,14,16,11,3,0,8,16,16,16,14,0,0,1,14,16,11,8,3,0,0,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0,4
63,90.0,293.5,16.4605337876,14.4162407723,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,5,0,0,0,0,6,15,16,16,4,0,0,8,15,6,13,16,7,9,8,11,4,3,14,16,16,16,16,3,10,16,16,14,5,0,0,10,10,5,14,7,0,0,0,0,0,0,0,0,0,0,0,0,4
58,66.8014087677,277.5,15.357957958,16.6036036036,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0,1,6,11,16,16,8,0,2,16,16,13,10,16,15,12,16,1,0,2,10,16,16,14,10,0,2,16,14,14,16,4,0,0,0,2,0,3,8,0,0,0,0,0,0,0,0,0,0,0,4
56,-68.1985931396,241.5,14.8812974465,17.9199447895,30,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,12,6,0,0,0,4,14,16,16,15,0,0,8,15,9,0,12,12,0,12,15,5,0,1,15,16,11,9,3,0,5,16,15,12,4,0,0,0,4,7,3,0,0,0,0,0,0,0,0,0,0,0,4
54,-61.389541626,268.0,15.8638059701,18.0223880597,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,15,0,0,0,0,7,15,16,12,0,0,1,12,15,7,13,12,0,16,16,13,2,3,13,16,14,12,8,1,12,16,16,16,8,0,0,0,3,4,4,5,0,0,0,0,0,0,0,0,0,0,4
51,59.7435588837,220.0,14.6378787879,16.5083333333,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,11,1,0,0,1,5,15,16,16,9,0,0,11,16,9,1,11,13,5,14,14,3,0,0,9,16,16,11,0,0,0,4,16,12,4,0,0,0,0,6,8,1,0,0,0,0,0,0,0,0,0,0,0,4
43,-65.2248535156,260.0,14.7564102564,19.4884615385,30,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,13,4,0,0,0,3,11,16,16,4,4,7,12,15,16,16,16,7,16,14,10,3,12,16,16,16,1,0,0,0,6,13,16,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
53,-59.0362510681,209.5,16.0198886237,16.5958631663,30,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,0,0,0,0,4,14,16,7,0,0,0,9,14,13,16,2,0,0,14,12,4,4,16,9,12,16,4,1,0,4,16,16,12,6,0,0,0,1,7,3,0,0,0,0,0,0,0,0,0,0,0,4
66,-65.5560455322,259.0,15.6306306306,17.4279279279,30,24,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0,4,16,6,0,0,0,0,4,13,16,4,0,2,8,12,15,14,16,4,3,16,14,8,2,10,16,13,16,4,0,2,15,16,14,11,5,0,0,4,9,6,0,0,0,0,0,0,0,0,0,0,0,0,4
52,90.0,242.0,14.7568870523,18.8278236915,30,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,8,7,0,0,3,11,16,15,13,16,4,9,16,13,5,0,1,16,6,13,5,0,0,3,10,16,10,0,0,0,1,16,16,16,16,0,0,0,0,3,4,4,4,0,0,0,0,0,0,0,0,0,4
88,-58.2405204773,270.5,15.2427603204,17.6802218115,30,30,0,1,0,0,0,0,0,0,4,8,0,0,0,0,1,8,16,14,0,0,0,1,12,14,15,12,0,5,9,15,9,0,12,13,6,16,12,4,0,0,14,16,14,3,0,0,5,14,15,6,0,0,1,12,15,10,2,0,0,0,2,8,1,0,0,0,0,0,4
59,-61.1892089844,255.5,13.7351598174,18.0782778865,30,22,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,9,16,7,0,0,0,4,12,16,16,9,0,8,16,16,12,6,13,15,12,16,10,4,0,7,16,16,16,0,0,0,0,15,14,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
48,67.3801345825,228.5,15.7585703866,15.7286652079,30,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,3,11,16,16,4,0,0,5,15,15,9,14,6,0,2,16,10,0,4,14,16,16,16,0,0,4,16,16,14,6,4,0,0,0,3,4,2,0,0,0,0,0,0,0,0,0,0,0,4
60,-60.255115509,297.5,15.8683473389,18.4011204482,30,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,13,1,0,0,0,10,16,16,16,4,0,4,13,14,6,13,15,0,10,16,12,1,0,16,14,10,15,6,0,12,16,16,16,12,0,0,0,6,12,9,5,0,0,0,0,0,0,0,0,0,0,4
54,-63.4349517822,262.0,14.8078880407,16.0737913486,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,11,1,0,0,0,6,15,16,16,11,0,0,13,16,13,7,7,16,13,12,13,6,0,4,13,16,16,13,0,0,5,16,16,9,2,0,0,0,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,4
55,-56.3099365234,210.5,16.5249406176,15.8527315914,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,3,13,16,4,0,0,0,9,15,12,15,4,1,1,12,14,4,0,13,13,16,16,8,2,3,13,16,13,7,1,0,0,6,7,4,1,0,0,0,0,0,0,0,0,0,0,0,4
68,-61.389541626,262.0,14.5139949109,14.0935114504,30,24,0,1,0,0,0,0,0,0,0,0,0,0,0,6,10,9,1,0,0,7,15,16,16,16,10,7,10,16,12,2,0,16,16,14,8,3,0,2,12,16,9,1,0,0,4,15,12,10,1,0,0,4,16,10,1,0,0,0,0,0,3,0,0,0,0,0,0,0,4
60,-66.3706207275,282.0,14.988179669,17.0502364066,30,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,13,16,1,0,0,1,13,16,16,16,7,0,6,16,13,3,3,16,12,8,16,10,1,0,5,16,16,16,2,0,3,13,16,15,7,4,0,0,8,15,5,0,0,0,0,0,0,0,0,0,0,0,0,4
57,-60.255115509,240.0,16.4736111111,13.9409722222,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,5,16,16,8,0,0,0,10,16,5,15,12,0,6,10,15,4,0,12,16,16,13,10,0,4,13,16,14,5,0,0,0,9,9,13,3,0,0,0,0,0,0,0,0,0,0,0,0,4
55,-68.74949646,282.5,14.4879056047,15.8501474926,30,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,11,12,0,0,5,8,11,16,16,12,1,6,16,16,13,10,16,16,16,16,4,2,3,11,16,15,5,0,0,0,15,16,16,11,0,0,0,1,5,0,4,2,0,0,0,0,0,0,0,0,0,0,0,4
57,-63.4349517822,285.5,16.0729713952,15.2440163456,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,2,7,7,1,0,0,0,7,16,16,16,7,0,0,8,16,10,8,16,10,4,10,16,4,0,4,16,16,16,12,6,1,14,16,16,14,7,0,0,3,13,9,7,0,0,0,0,0,0,0,0,0,0,0,0,4
64,-60.255115509,276.5,15.3664858348,16.0861965039,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,12,12,0,0,0,0,8,15,16,16,2,0,9,15,12,6,13,16,8,12,13,5,1,6,15,16,13,10,0,11,16,16,16,11,0,0,0,7,3,0,7,3,0,0,0,0,0,0,0,0,0,0,0,4
43,-57.2647705078,293.0,16.350967008,15.9232081911,30,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,1,0,0,0,1,7,16,16,4,0,0,6,13,16,16,16,7,4,8,16,13,6,13,16,16,16,16,4,1,2,15,16,15,11,4,0,0,3,13,8,3,0,0,0,0,0,0,0,0,0,0,0,4
54,90.0,254.5,14.9148657498,13.2311722331,30,23,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,0,0,1,1,16,16,16,16,6,7,13,16,8,6,5,16,16,16,10,4,0,1,8,16,15,3,0,0,2,12,15,13,3,0,0,0,14,13,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,4
56,-56.3099365234,297.5,15.5467787115,16.6268907563,30,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,14,9,0,0,0,0,7,16,16,16,0,0,5,14,16,12,15,16,4,6,16,14,5,1,13,16,16,16,5,2,1,13,16,16,8,9,0,0,3,11,8,4,0,0,0,0,0,0,0,0,0,0,0,4
56,-56.3099365234,222.0,16.3100600601,16.7942942943,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,6,0,0,0,0,2,13,16,12,0,0,0,8,15,8,8,12,0,4,14,12,4,0,9,15,14,16,2,0,4,10,16,14,8,5,0,0,8,10,7,1,0,0,0,0,0,0,0,0,0,0,0,4
55,53.9726295471,245.5,15.9484046164,16.606245757,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,1,0,0,0,2,8,16,16,6,0,0,6,15,15,5,16,10,1,6,15,11,1,0,13,16,16,16,1,0,0,6,15,16,10,2,0,0,0,6,12,8,1,0,0,0,0,0,0,0,0,0,0,4
56,-60.6422462463,238.5,15.9573724668,14.962962963,30,24,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,0,0,0,1,9,16,16,16,0,0,0,16,14,4,10,16,0,8,16,8,2,0,8,16,16,14,8,0,0,2,13,14,9,1,0,0,3,16,12,2,0,0,0,0,3,3,0,0,0,0,0,0,4
62,-66.3706207275,299.5,14.6516416249,16.9276572065,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,14,14,1,0,2,5,10,16,16,16,4,3,16,15,10,2,12,16,16,16,6,1,6,13,16,16,13,9,0,7,16,13,16,14,1,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,4
61,-57.2647705078,260.0,16.3717948718,12.9653846154,30,25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,5,0,0,0,0,5,15,16,11,0,0,0,12,16,16,16,8,1,7,13,15,6,4,16,16,15,10,4,0,1,10,16,13,0,0,0,3,14,13,8,3,0,0,0,1,5,0,0,0,0,0,0,0,4
57,-60.9453964233,239.5,14.8636047321,17.6945024356,30,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,8,8,2,0,0,1,5,15,16,16,11,0,0,10,16,9,1,13,13,1,14,13,5,0,5,16,16,16,8,3,0,1,16,14,12,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4
48,-62.3540229797,215.5,13.6983758701,19.7115235886,30,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,15,0,0,0,4,9,16,16,16,0,4,9,15,9,2,8,16,5,12,8,0,1,10,14,16,16,0,0,0,0,7,12,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
49,-63.4349517822,277.0,15.2954271961,17.8537906137,30,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,14,7,0,0,0,2,13,16,16,8,0,1,9,16,14,12,16,4,0,14,15,8,0,10,16,16,16,5,2,0,3,16,16,14,10,0,0,0,2,9,6,1,0,0,0,0,0,0,0,0,0,0,4
58,-59.5344543457,245.0,15.3129251701,14.9557823129,30,23,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,1,12,16,16,11,0,0,1,16,13,5,11,16,9,15,16,11,1,0,12,16,15,12,8,0,0,7,16,11,2,0,0,0,0,15,10,0,0,0,0,0,0,1,0,0,0,0,0,0,4
54,-62.1027336121,289.5,15.4219919401,18.1139896373,30,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,8,14,4,0,0,0,5,13,16,16,8,0,8,14,16,13,10,16,12,8,16,13,3,0,2,16,16,16,0,0,0,6,15,16,16,12,0,0,0,11,10,6,0,0,0,0,0,0,0,0,0,0,0,4
57,-56.3099365234,273.0,16.7124542125,15.4902319902,30,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,2,0,0,0,0,8,15,16,8,0,0,1,11,15,13,16,8,0,2,16,15,2,4,16,14,15,14,6,0,5,12,16,16,10,3,0,7,16,11,7,1,0,0,0,1,0,0,0,0,0,0,0,4
50,-53.1301002502,237.0,15.7974683544,15.111814346,30,22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11,7,0,0,0,0,3,15,16,16,4,0,0,4,16,11,0,9,8,2,4,14,14,1,0,9,16,16,16,15,3,1,11,16,16,7,1,0,0,0,9,6,1,0,0,0,0,0,0,0,0,0,0,0,4
53,-67.3801345825,273.5,16.0786106033,14.8561852529,30,23,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,3,12,16,16,13,0,0,6,16,14,12,15,16,9,13,16,3,0,0,12,16,16,13,4,0,0,5,15,14,5,0,0,0,5,16,14,3,0,0,0,0,3,5,0,0,0,0,0,0,4
41,-57.2647705078,269.0,14.5123915737,15.946716233,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,2,0,0,0,6,13,16,16,13,1,5,6,16,16,11,12,16,16,16,16,5,1,0,10,16,16,11,8,0,0,0,16,16,6,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4
60,-58.3924942017,295.0,16.2632768362,14.5937853107,30,23,0,1,0,0,0,0,0,0,0,0,0,0,0,2,9,11,1,0,0,0,3,14,16,16,10,0,0,7,15,9,7,16,13,4,8,16,10,0,4,16,16,16,12,2,4,12,16,15,8,1,0,2,16,12,14,7,0,0,0,0,0,0,0,0,0,0,0,0,4
58,90.0,247.0,17.991902834,14.3913630229,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,9,8,7,0,0,2,14,16,16,16,16,4,6,15,2,3,0,8,16,16,14,6,0,0,1,13,16,12,0,0,0,7,15,12,6,0,0,0,13,15,7,0,0,0,0,0,0,4
63,-56.3099365234,253.0,16.2167325428,15.3458498024,30,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,2,0,0,0,1,9,16,16,8,0,0,6,13,12,4,16,8,2,7,16,8,0,4,16,16,16,13,2,2,10,16,16,8,2,0,0,7,10,12,7,0,0,0,0,0,0,0,0,0,0,0,0,4
